ts,file,elapsed_ms
2025-12-08 17:52:35,sound3.mp3,10.45
2025-12-08 17:52:35,sound2.mp3,10.71
2025-12-08 17:52:35,sound1.mp3,10.24
2025-12-08 17:52:35,sound5.mp3,10.48
2025-12-08 17:52:35,sound5.mp3,10.35
2025-12-08 17:52:35,sound4.mp3,11.43
2025-12-08 17:52:35,sound3.mp3,11.13
2025-12-08 17:52:35,sound3.mp3,11.01
2025-12-08 17:52:35,sound1.mp3,10.48
2025-12-08 17:52:35,sound1.mp3,10.27
2025-12-08 17:52:35,sound5.mp3,11.20
2025-12-08 17:52:35,sound4.mp3,10.89
2025-12-08 17:52:35,sound4.mp3,10.81
2025-12-08 17:52:35,sound2.mp3,10.55
2025-12-08 17:52:35,sound2.mp3,10.99
2025-12-08 17:52:35,sound1.mp3,10.74
2025-12-08 17:52:35,sound4.mp3,11.02
2025-12-08 17:52:35,sound5.mp3,10.53
2025-12-08 17:52:35,sound3.mp3,10.43
2025-12-08 17:52:35,sound3.mp3,10.88
2025-12-08 17:52:35,sound2.mp3,10.29
2025-12-08 17:52:35,sound1.mp3,10.70
2025-12-08 17:52:35,sound1.mp3,10.37
2025-12-08 17:52:35,sound4.mp3,10.54
2025-12-08 17:52:35,sound4.mp3,11.14
2025-12-08 17:52:35,sound3.mp3,10.33
2025-12-08 17:52:35,sound2.mp3,10.48
2025-12-08 17:52:35,sound2.mp3,11.21
2025-12-08 17:52:35,sound2.mp3,11.22
2025-12-08 17:52:35,sound5.mp3,10.74
2025-12-08 17:52:35,sound5.mp3,10.73
2025-12-08 17:52:35,sound4.mp3,10.40
2025-12-08 17:52:35,sound3.mp3,10.29
2025-12-08 17:52:35,sound3.mp3,10.45
2025-12-08 17:52:35,sound3.mp3,10.41
2025-12-08 17:52:35,sound1.mp3,10.48
2025-12-08 17:52:35,sound3.mp3,10.77
2025-12-08 17:52:35,sound5.mp3,10.25
2025-12-08 17:52:35,sound4.mp3,10.24
2025-12-08 17:52:35,sound5.mp3,11.25
2025-12-08 17:52:35,sound4.mp3,10.50
2025-12-08 17:52:35,sound4.mp3,10.58
2025-12-08 17:52:35,sound2.mp3,10.49
2025-12-08 17:52:35,sound4.mp3,10.44
2025-12-08 17:52:35,sound1.mp3,11.07
2025-12-08 17:52:35,sound5.mp3,10.28
2025-12-08 17:52:35,sound5.mp3,10.25
2025-12-08 17:52:35,sound5.mp3,11.03
2025-12-08 17:52:35,sound5.mp3,10.86
2025-12-08 17:52:35,sound2.mp3,10.56
2025-12-08 17:52:35,sound1.mp3,10.44
2025-12-08 17:52:35,sound1.mp3,10.45
2025-12-08 17:52:35,sound1.mp3,10.75
2025-12-08 17:52:35,sound1.mp3,10.65
2025-12-08 17:52:35,sound5.mp3,10.29
2025-12-08 17:52:35,sound2.mp3,10.67
2025-12-08 17:52:35,sound2.mp3,10.73
2025-12-08 17:52:35,sound2.mp3,11.12
2025-12-08 17:52:35,sound2.mp3,11.08
2025-12-08 17:52:35,sound3.mp3,10.71
2025-12-08 17:52:35,sound3.mp3,11.15
2025-12-08 17:52:35,sound3.mp3,10.68
2025-12-08 17:52:35,sound3.mp3,10.34
2025-12-08 17:52:35,sound4.mp3,10.57
2025-12-08 17:52:35,sound1.mp3,10.60
2025-12-08 17:52:35,sound4.mp3,11.13
2025-12-08 17:52:35,sound3.mp3,10.47
2025-12-08 17:52:35,sound4.mp3,10.19
2025-12-08 17:52:35,sound4.mp3,10.37
2025-12-08 17:52:35,sound5.mp3,10.32
2025-12-08 17:52:35,sound2.mp3,11.13
2025-12-08 17:52:35,sound5.mp3,10.49
2025-12-08 17:52:35,sound4.mp3,10.44
2025-12-08 17:52:35,sound5.mp3,10.54
2025-12-08 17:52:35,sound5.mp3,10.53
2025-12-08 17:52:35,sound3.mp3,10.35
2025-12-08 17:52:35,sound3.mp3,10.51
2025-12-08 17:52:35,sound1.mp3,10.52
2025-12-08 17:52:35,sound5.mp3,10.86
2025-12-08 17:52:35,sound3.mp3,10.88
2025-12-08 17:52:35,sound1.mp3,10.59
2025-12-08 17:52:35,sound1.mp3,10.23
2025-12-08 17:52:35,sound4.mp3,10.60
2025-12-08 17:52:35,sound4.mp3,10.25
2025-12-08 17:52:35,sound2.mp3,10.31
2025-12-08 17:52:35,sound2.mp3,10.22
2025-12-08 17:52:35,sound4.mp3,11.13
2025-12-08 17:52:35,sound2.mp3,10.91
2025-12-08 17:52:35,sound2.mp3,10.33
2025-12-08 17:52:35,sound5.mp3,10.70
2025-12-08 17:52:35,sound5.mp3,10.49
2025-12-08 17:52:35,sound5.mp3,10.56
2025-12-08 17:52:35,sound3.mp3,10.20
2025-12-08 17:52:35,sound3.mp3,10.82
2025-12-08 17:52:35,sound3.mp3,10.42
2025-12-08 17:52:35,sound3.mp3,10.32
2025-12-08 17:52:35,sound1.mp3,11.26
2025-12-08 17:52:35,sound1.mp3,10.61
2025-12-08 17:52:35,sound1.mp3,10.43
2025-12-08 17:52:35,sound4.mp3,10.66
2025-12-08 17:52:35,sound4.mp3,10.29
2025-12-08 17:52:35,sound4.mp3,10.63
2025-12-08 17:52:35,sound4.mp3,10.57
2025-12-08 17:52:35,sound2.mp3,10.31
2025-12-08 17:52:35,sound5.mp3,10.44
2025-12-08 17:52:35,sound5.mp3,10.31
2025-12-08 17:52:35,sound5.mp3,11.00
2025-12-08 17:52:35,sound3.mp3,10.24
2025-12-08 17:52:35,sound1.mp3,10.47
2025-12-08 17:52:35,sound1.mp3,10.23
2025-12-08 17:52:35,sound1.mp3,11.02
2025-12-08 17:52:35,sound4.mp3,10.58
2025-12-08 17:52:35,sound2.mp3,10.29
2025-12-08 17:52:35,sound2.mp3,11.14
2025-12-08 17:52:35,sound5.mp3,10.92
2025-12-08 17:52:35,sound2.mp3,10.31
2025-12-08 17:52:35,sound5.mp3,10.26
2025-12-08 17:52:35,sound3.mp3,10.21
2025-12-08 17:52:35,sound3.mp3,10.27
2025-12-08 17:52:35,sound1.mp3,10.32
2025-12-08 17:52:35,sound3.mp3,10.71
2025-12-08 17:52:35,sound2.mp3,10.56
2025-12-08 17:52:35,sound1.mp3,10.31
2025-12-08 17:52:35,sound2.mp3,11.15
2025-12-08 17:52:35,sound4.mp3,11.15
2025-12-08 17:52:35,sound4.mp3,10.27
2025-12-08 17:52:35,sound2.mp3,10.69
2025-12-08 17:52:35,sound3.mp3,10.51
2025-12-08 17:52:35,sound4.mp3,10.73
2025-12-08 17:52:35,sound3.mp3,10.60
2025-12-08 17:52:35,sound3.mp3,10.23
2025-12-08 17:52:35,sound5.mp3,11.13
2025-12-08 17:52:35,sound5.mp3,10.31
2025-12-08 17:52:35,sound3.mp3,10.42
2025-12-08 17:52:35,sound4.mp3,10.32
2025-12-08 17:52:35,sound5.mp3,10.39
2025-12-08 17:52:35,sound4.mp3,10.34
2025-12-08 17:52:35,sound4.mp3,10.37
2025-12-08 17:52:35,sound1.mp3,10.34
2025-12-08 17:52:35,sound1.mp3,10.37
2025-12-08 17:52:35,sound4.mp3,10.39
2025-12-08 17:52:35,sound5.mp3,10.43
2025-12-08 17:52:35,sound1.mp3,10.46
2025-12-08 17:52:35,sound5.mp3,10.75
2025-12-08 17:52:35,sound5.mp3,11.06
2025-12-08 17:52:35,sound5.mp3,10.63
2025-12-08 17:52:35,sound2.mp3,10.55
2025-12-08 17:52:35,sound5.mp3,10.55
2025-12-08 17:52:35,sound1.mp3,11.15
2025-12-08 17:52:35,sound1.mp3,10.33
2025-12-08 17:52:35,sound3.mp3,10.61
2025-12-08 17:52:35,sound1.mp3,10.51
2025-12-08 17:52:35,sound4.mp3,10.65
2025-12-08 17:52:35,sound1.mp3,10.62
2025-12-08 17:52:35,sound2.mp3,10.36
2025-12-08 17:52:35,sound2.mp3,10.67
2025-12-08 17:52:35,sound2.mp3,10.39
2025-12-08 17:52:35,sound4.mp3,10.37
2025-12-08 17:52:35,sound2.mp3,10.45
2025-12-08 17:52:35,sound5.mp3,11.03
2025-12-08 17:52:35,sound2.mp3,10.25
2025-12-08 17:52:35,sound3.mp3,10.98
2025-12-08 17:52:35,sound2.mp3,11.00
2025-12-08 17:52:35,sound3.mp3,10.27
2025-12-08 17:52:35,sound5.mp3,10.40
2025-12-08 17:52:35,sound3.mp3,10.44
2025-12-08 17:52:35,sound1.mp3,10.56
2025-12-08 17:52:35,sound2.mp3,10.78
2025-12-08 17:52:35,sound4.mp3,10.31
2025-12-08 17:52:35,sound3.mp3,11.16
2025-12-08 17:52:35,sound5.mp3,11.03
2025-12-08 17:52:35,sound1.mp3,11.04
2025-12-08 17:52:35,sound4.mp3,10.23
2025-12-08 17:52:35,sound2.mp3,11.16
2025-12-08 17:52:35,sound2.mp3,10.28
2025-12-08 17:52:35,sound5.mp3,10.42
2025-12-08 17:52:35,sound4.mp3,10.71
2025-12-08 17:52:35,sound1.mp3,10.75
2025-12-08 17:52:35,sound2.mp3,10.83
2025-12-08 17:52:35,sound5.mp3,11.17
2025-12-08 17:52:35,sound3.mp3,11.23
2025-12-08 17:52:35,sound3.mp3,10.58
2025-12-08 17:52:35,sound1.mp3,10.33
2025-12-08 17:52:35,sound5.mp3,10.70
2025-12-08 17:52:35,sound2.mp3,10.68
2025-12-08 17:52:35,sound3.mp3,10.63
2025-12-08 17:52:35,sound1.mp3,10.29
2025-12-08 17:52:35,sound4.mp3,10.65
2025-12-08 17:52:35,sound4.mp3,10.72
2025-12-08 17:52:35,sound2.mp3,10.22
2025-12-08 17:52:35,sound1.mp3,10.61
2025-12-08 17:52:35,sound3.mp3,10.43
2025-12-08 17:52:35,sound4.mp3,10.40
2025-12-08 17:52:35,sound2.mp3,10.56
2025-12-08 17:52:35,sound5.mp3,11.17
2025-12-08 17:52:35,sound3.mp3,10.95
2025-12-08 17:52:35,sound2.mp3,10.60
2025-12-08 17:52:35,sound4.mp3,10.66
2025-12-08 17:52:35,sound5.mp3,10.49
2025-12-08 17:52:35,sound3.mp3,10.30
2025-12-08 17:52:35,sound1.mp3,10.66
2025-12-08 17:52:35,sound4.mp3,10.61
2025-12-08 17:52:35,sound3.mp3,11.06
2025-12-08 17:52:35,sound5.mp3,11.06
2025-12-08 17:52:35,sound1.mp3,10.37
2025-12-08 17:52:35,sound4.mp3,10.69
2025-12-08 17:52:35,sound3.mp3,10.46
2025-12-08 17:52:35,sound5.mp3,10.87
2025-12-08 17:52:35,sound4.mp3,10.92
2025-12-08 17:52:35,sound1.mp3,10.69
2025-12-08 17:52:35,sound5.mp3,10.73
2025-12-08 17:52:35,sound5.mp3,10.20
2025-12-08 17:52:35,sound4.mp3,10.23
2025-12-08 17:52:35,sound1.mp3,10.20
2025-12-08 17:52:35,sound5.mp3,10.72
2025-12-08 17:52:35,sound2.mp3,10.65
2025-12-08 17:52:35,sound1.mp3,10.71
2025-12-08 17:52:35,sound1.mp3,10.67
2025-12-08 17:52:35,sound5.mp3,11.13
2025-12-08 17:52:35,sound5.mp3,10.64
2025-12-08 17:52:35,sound2.mp3,10.52
2025-12-08 17:52:35,sound2.mp3,10.53
2025-12-08 17:52:35,sound4.mp3,10.39
2025-12-08 17:52:35,sound2.mp3,10.33
2025-12-08 17:52:35,sound2.mp3,10.44
2025-12-08 17:52:35,sound1.mp3,10.23
2025-12-08 17:52:35,sound1.mp3,10.27
2025-12-08 17:52:35,sound3.mp3,10.33
2025-12-08 17:52:35,sound3.mp3,10.59
2025-12-08 17:52:35,sound5.mp3,10.37
2025-12-08 17:52:35,sound3.mp3,10.55
2025-12-08 17:52:35,sound3.mp3,10.25
2025-12-08 17:52:35,sound2.mp3,11.20
2025-12-08 17:52:35,sound4.mp3,10.29
2025-12-08 17:52:35,sound4.mp3,11.13
2025-12-08 17:52:35,sound4.mp3,10.85
2025-12-08 17:52:35,sound4.mp3,10.19
2025-12-08 17:52:35,sound3.mp3,10.88
2025-12-08 17:52:35,sound5.mp3,10.44
2025-12-08 17:52:35,sound5.mp3,11.09
2025-12-08 17:52:35,sound5.mp3,10.55
2025-12-08 17:52:35,sound5.mp3,10.50
2025-12-08 17:52:35,sound4.mp3,10.94
2025-12-08 17:52:35,sound1.mp3,10.77
2025-12-08 17:52:35,sound3.mp3,11.05
2025-12-08 17:52:35,sound1.mp3,10.48
2025-12-08 17:52:35,sound1.mp3,10.54
2025-12-08 17:52:35,sound1.mp3,10.85
2025-12-08 17:52:35,sound2.mp3,10.25
2025-12-08 17:52:35,sound2.mp3,10.30
2025-12-08 17:52:35,sound1.mp3,10.99
2025-12-08 17:52:35,sound2.mp3,10.92
2025-12-08 17:52:35,sound2.mp3,10.68
2025-12-08 17:52:35,sound2.mp3,10.20
2025-12-08 17:52:35,sound3.mp3,11.18
2025-12-08 17:52:35,sound3.mp3,11.04
2025-12-08 17:52:35,sound1.mp3,10.33
2025-12-08 17:52:35,sound3.mp3,10.64
2025-12-08 17:52:35,sound3.mp3,11.10
2025-12-08 17:52:35,sound3.mp3,10.63
2025-12-08 17:52:35,sound4.mp3,10.19
2025-12-08 17:52:35,sound4.mp3,10.24
2025-12-08 17:52:35,sound2.mp3,10.45
2025-12-08 17:52:35,sound4.mp3,10.42
2025-12-08 17:52:35,sound4.mp3,10.28
2025-12-08 17:52:35,sound4.mp3,10.28
2025-12-08 17:52:35,sound5.mp3,10.21
2025-12-08 17:52:35,sound5.mp3,10.26
2025-12-08 17:52:35,sound3.mp3,10.97
2025-12-08 17:52:35,sound5.mp3,10.63
2025-12-08 17:52:35,sound5.mp3,10.40
2025-12-08 17:52:35,sound3.mp3,10.28
2025-12-08 17:52:35,sound1.mp3,10.39
2025-12-08 17:52:35,sound1.mp3,10.23
2025-12-08 17:52:35,sound4.mp3,10.32
2025-12-08 17:52:35,sound1.mp3,10.23
2025-12-08 17:52:35,sound4.mp3,11.02
2025-12-08 17:52:35,sound4.mp3,10.25
2025-12-08 17:52:35,sound4.mp3,10.34
2025-12-08 17:52:35,sound2.mp3,10.24
2025-12-08 17:52:35,sound4.mp3,10.23
2025-12-08 17:52:35,sound2.mp3,10.68
2025-12-08 17:52:35,sound4.mp3,10.62
2025-12-08 17:52:35,sound2.mp3,10.41
2025-12-08 17:52:35,sound5.mp3,10.93
2025-12-08 17:52:35,sound5.mp3,10.37
2025-12-08 17:52:35,sound5.mp3,10.56
2025-12-08 17:52:35,sound4.mp3,10.58
2025-12-08 17:52:35,sound5.mp3,10.65
2025-12-08 17:52:35,sound3.mp3,10.23
2025-12-08 17:52:35,sound5.mp3,10.41
2025-12-08 17:52:35,sound3.mp3,10.45
2025-12-08 17:52:35,sound1.mp3,11.23
2025-12-08 17:52:35,sound1.mp3,11.19
2025-12-08 17:52:35,sound1.mp3,10.40
2025-12-08 17:52:35,sound5.mp3,10.22
2025-12-08 17:52:35,sound1.mp3,10.29
2025-12-08 17:52:35,sound4.mp3,10.76
2025-12-08 17:52:35,sound1.mp3,10.92
2025-12-08 17:52:35,sound4.mp3,10.88
2025-12-08 17:52:35,sound2.mp3,10.39
2025-12-08 17:52:35,sound2.mp3,10.66
2025-12-08 17:52:35,sound1.mp3,10.84
2025-12-08 17:52:35,sound2.mp3,10.86
2025-12-08 17:52:35,sound5.mp3,10.93
2025-12-08 17:52:35,sound2.mp3,10.49
2025-12-08 17:52:35,sound5.mp3,10.53
2025-12-08 17:52:35,sound3.mp3,10.91
2025-12-08 17:52:35,sound3.mp3,10.23
2025-12-08 17:52:35,sound2.mp3,10.26
2025-12-08 17:52:35,sound3.mp3,10.41
2025-12-08 17:52:35,sound1.mp3,10.70
2025-12-08 17:52:35,sound3.mp3,10.53
2025-12-08 17:52:35,sound4.mp3,10.23
2025-12-08 17:52:35,sound3.mp3,11.08
2025-12-08 17:52:35,sound3.mp3,10.27
2025-12-08 17:52:35,sound1.mp3,10.42
2025-12-08 17:52:35,sound2.mp3,10.25
2025-12-08 17:52:35,sound5.mp3,10.52
2025-12-08 17:52:35,sound5.mp3,10.57
2025-12-08 17:52:35,sound4.mp3,10.32
2025-12-08 17:52:35,sound4.mp3,10.22
2025-12-08 17:52:35,sound2.mp3,10.40
2025-12-08 17:52:35,sound3.mp3,10.74
2025-12-08 17:52:35,sound1.mp3,10.46
2025-12-08 17:52:35,sound2.mp3,10.26
2025-12-08 17:52:35,sound5.mp3,10.24
2025-12-08 17:52:35,sound5.mp3,10.96
2025-12-08 17:52:35,sound3.mp3,10.22
2025-12-08 17:52:35,sound4.mp3,10.65
2025-12-08 17:52:35,sound2.mp3,10.20
2025-12-08 17:52:35,sound3.mp3,10.29
2025-12-08 17:52:35,sound1.mp3,10.59
2025-12-08 17:52:35,sound1.mp3,10.89
2025-12-08 17:52:35,sound4.mp3,10.49
2025-12-08 17:52:35,sound1.mp3,10.24
2025-12-08 17:52:35,sound5.mp3,10.36
2025-12-08 17:52:35,sound3.mp3,10.55
2025-12-08 17:52:35,sound2.mp3,10.59
2025-12-08 17:52:35,sound2.mp3,10.64
2025-12-08 17:52:35,sound2.mp3,10.38
2025-12-08 17:52:35,sound5.mp3,10.68
2025-12-08 17:52:35,sound2.mp3,10.37
2025-12-08 17:52:35,sound1.mp3,10.40
2025-12-08 17:52:35,sound3.mp3,10.45
2025-12-08 17:52:35,sound3.mp3,10.24
2025-12-08 17:52:35,sound3.mp3,10.55
2025-12-08 17:52:35,sound1.mp3,10.43
2025-12-08 17:52:35,sound3.mp3,10.36
2025-12-08 17:52:35,sound4.mp3,10.66
2025-12-08 17:52:35,sound4.mp3,10.21
2025-12-08 17:52:35,sound1.mp3,10.34
2025-12-08 17:52:35,sound4.mp3,10.45
2025-12-08 17:52:35,sound2.mp3,10.86
2025-12-08 17:52:35,sound2.mp3,10.22
2025-12-08 17:52:35,sound5.mp3,10.66
2025-12-08 17:52:35,sound2.mp3,10.67
2025-12-08 17:52:35,sound5.mp3,10.33
2025-12-08 17:52:35,sound3.mp3,10.79
2025-12-08 17:52:35,sound3.mp3,10.40
2025-12-08 17:52:35,sound1.mp3,10.53
2025-12-08 17:52:35,sound4.mp3,10.68
2025-12-08 17:52:35,sound1.mp3,10.55
2025-12-08 17:52:35,sound1.mp3,10.31
2025-12-08 17:52:35,sound4.mp3,10.65
2025-12-08 17:52:35,sound3.mp3,10.85
2025-12-08 17:52:35,sound5.mp3,10.40
2025-12-08 17:52:35,sound5.mp3,10.73
2025-12-08 17:52:35,sound2.mp3,10.62
2025-12-08 17:52:35,sound2.mp3,10.93
2025-12-08 17:52:35,sound4.mp3,10.30
2025-12-08 17:52:35,sound4.mp3,10.76
2025-12-08 17:52:35,sound4.mp3,10.64
2025-12-08 17:52:35,sound1.mp3,10.47
2025-12-08 17:52:35,sound5.mp3,10.37
2025-12-08 17:52:35,sound3.mp3,10.19
2025-12-08 17:52:35,sound5.mp3,10.24
2025-12-08 17:52:35,sound1.mp3,10.31
2025-12-08 17:52:35,sound2.mp3,11.24
2025-12-08 17:52:35,sound3.mp3,10.31
2025-12-08 17:52:35,sound2.mp3,10.47
2025-12-08 17:52:35,sound5.mp3,10.60
2025-12-08 17:52:35,sound1.mp3,10.70
2025-12-08 17:52:35,sound3.mp3,11.15
2025-12-08 17:52:35,sound3.mp3,10.51
2025-12-08 17:52:35,sound5.mp3,10.89
2025-12-08 17:52:35,sound1.mp3,10.24
2025-12-08 17:52:35,sound3.mp3,10.60
2025-12-08 17:52:35,sound5.mp3,10.39
2025-12-08 17:52:35,sound1.mp3,10.76
2025-12-08 17:52:35,sound2.mp3,11.15
2025-12-08 17:52:35,sound5.mp3,10.77
2025-12-08 17:52:35,sound3.mp3,10.89
2025-12-08 17:52:35,sound4.mp3,10.68
2025-12-08 17:52:35,sound5.mp3,10.73
2025-12-08 17:52:35,sound1.mp3,10.67
2025-12-08 17:52:35,sound4.mp3,10.67
2025-12-08 17:52:35,sound2.mp3,10.68
2025-12-08 17:52:35,sound2.mp3,10.32
2025-12-08 17:52:35,sound4.mp3,10.76
2025-12-08 17:52:35,sound4.mp3,11.17
2025-12-08 17:52:35,sound5.mp3,10.50
2025-12-08 17:52:35,sound1.mp3,10.57
2025-12-08 17:52:35,sound2.mp3,10.53
2025-12-08 17:52:35,sound2.mp3,11.01
2025-12-08 17:52:35,sound1.mp3,10.42
2025-12-08 17:52:35,sound4.mp3,10.98
2025-12-08 17:52:35,sound4.mp3,10.58
2025-12-08 17:52:35,sound5.mp3,10.86
2025-12-08 17:52:35,sound1.mp3,11.16
2025-12-08 17:52:35,sound3.mp3,10.27
2025-12-08 17:52:35,sound2.mp3,10.34
2025-12-08 17:52:35,sound4.mp3,10.25
2025-12-08 17:52:35,sound5.mp3,10.78
2025-12-08 17:52:35,sound1.mp3,10.27
2025-12-08 17:52:35,sound2.mp3,10.71
2025-12-08 17:52:35,sound4.mp3,10.22
2025-12-08 17:52:35,sound5.mp3,10.68
2025-12-08 17:52:35,sound1.mp3,10.92
2025-12-08 17:52:35,sound2.mp3,10.42
2025-12-08 17:52:35,sound3.mp3,10.62
2025-12-08 17:52:35,sound3.mp3,10.38
2025-12-08 17:52:35,sound5.mp3,11.18
2025-12-08 17:52:35,sound3.mp3,10.95
2025-12-08 17:52:35,sound2.mp3,10.49
2025-12-08 17:52:36,sound3.mp3,10.77
2025-12-08 17:52:36,sound4.mp3,10.51
2025-12-08 18:49:56,sound1.mp3,10.47
2025-12-08 18:49:56,sound2.mp3,10.46
2025-12-08 18:49:56,sound3.mp3,10.30
2025-12-08 18:49:56,sound4.mp3,10.56
2025-12-08 18:49:56,sound5.mp3,11.05
2025-12-08 18:49:56,sound1.mp3,10.92
2025-12-08 18:49:56,sound2.mp3,10.80
2025-12-08 18:49:56,sound3.mp3,10.77
2025-12-08 18:49:56,sound4.mp3,10.41
2025-12-08 18:49:56,sound5.mp3,10.49
2025-12-08 18:49:56,sound1.mp3,10.64
2025-12-08 18:49:56,sound2.mp3,10.99
2025-12-08 18:49:56,sound3.mp3,10.17
2025-12-08 18:49:56,sound4.mp3,10.21
2025-12-08 18:49:56,sound5.mp3,10.73
2025-12-08 18:49:56,sound1.mp3,10.67
2025-12-08 18:49:56,sound2.mp3,11.13
2025-12-08 18:49:56,sound3.mp3,10.40
2025-12-08 18:49:56,sound4.mp3,10.40
2025-12-08 18:49:56,sound5.mp3,10.37
2025-12-08 18:49:56,sound1.mp3,10.56
2025-12-08 18:49:56,sound2.mp3,10.29
2025-12-08 18:49:56,sound3.mp3,10.86
2025-12-08 18:49:56,sound4.mp3,11.00
2025-12-08 18:49:56,sound5.mp3,10.87
2025-12-08 18:49:56,sound1.mp3,10.78
2025-12-08 18:49:56,sound2.mp3,10.28
2025-12-08 18:49:56,sound3.mp3,10.30
2025-12-08 18:49:56,sound4.mp3,10.31
2025-12-08 18:49:56,sound5.mp3,10.93
2025-12-08 18:49:56,sound1.mp3,10.45
2025-12-08 18:49:56,sound2.mp3,10.45
2025-12-08 18:49:56,sound3.mp3,10.44
2025-12-08 18:49:56,sound4.mp3,10.44
2025-12-08 18:49:56,sound5.mp3,11.01
2025-12-08 18:49:56,sound1.mp3,11.11
2025-12-08 18:49:56,sound2.mp3,10.90
2025-12-08 18:49:56,sound3.mp3,11.10
2025-12-08 18:49:56,sound4.mp3,10.75
2025-12-08 18:49:56,sound5.mp3,11.01
2025-12-08 18:49:56,sound1.mp3,11.14
2025-12-08 18:49:56,sound2.mp3,11.45
2025-12-08 18:49:56,sound3.mp3,10.50
2025-12-08 18:49:56,sound4.mp3,10.36
2025-12-08 18:49:56,sound5.mp3,10.92
2025-12-08 18:49:56,sound1.mp3,11.03
2025-12-08 18:49:56,sound2.mp3,10.58
2025-12-08 18:49:56,sound3.mp3,10.48
2025-12-08 18:49:56,sound4.mp3,10.44
2025-12-08 18:49:56,sound5.mp3,10.39
2025-12-08 18:49:56,sound1.mp3,10.68
2025-12-08 18:49:56,sound2.mp3,10.50
2025-12-08 18:49:56,sound3.mp3,11.53
2025-12-08 18:49:56,sound4.mp3,10.76
2025-12-08 18:49:56,sound5.mp3,10.31
2025-12-08 18:49:56,sound1.mp3,10.94
2025-12-08 18:49:56,sound2.mp3,10.44
2025-12-08 18:49:56,sound3.mp3,11.30
